image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.00764992367476,0.00660154409707,0.00108614203054,9.49440436671e-05,0.99483948946,8.95637931535e-05,4.13598463638e-05,0.000737923488487
img_00007.jpg,0.996950030327,0.000204958429094,0.0020552482456,0.0473296195269,5.37681116839e-05,0.00700002582744,0.000147795057273,0.242700725794
img_00009.jpg,0.837314367294,0.274818301201,0.00142074120231,0.00138418679126,0.07050242275,0.555941402912,0.0256571024656,0.0026858553756
img_00018.jpg,0.99975502491,0.000123691323097,0.000647009990644,4.24176141678e-05,9.09926529857e-05,0.0165702626109,3.7657089706e-05,0.0024841488339
img_00027.jpg,0.764726519585,0.0177430454642,0.00102326716296,0.00351013033651,0.0310537945479,0.0472596213222,0.033021338284,0.0529058016837
img_00030.jpg,0.964738667011,0.0113414693624,0.0245493203402,0.0040696314536,0.0814788714051,0.00488664861768,0.0379377305508,0.00916755199432
img_00040.jpg,0.128245383501,0.0350144952536,0.00135978148319,0.000887645466719,0.0503309853375,0.0508075542748,0.313958257437,0.000631689094007
img_00046.jpg,0.996101558208,0.000498709618114,0.000259471504251,0.000176479574293,0.00933586061001,0.000180200760951,6.04800407018e-05,0.000722668308299
img_00053.jpg,0.998491585255,3.13234013447e-05,5.35618710273e-05,0.000177847861778,2.55938339251e-05,5.17020816915e-05,1.7195011992e-07,0.000433804729255
img_00071.jpg,0.611599206924,0.00408637523651,0.00461637042463,0.0526130236685,0.00866299495101,0.0211570747197,0.000871239055414,0.032948218286
img_00075.jpg,0.994357764721,0.000613719865214,0.000335169868777,8.24458838906e-05,0.00137477961835,0.359836369753,0.000582150765695,0.000816635787487
img_00102.jpg,0.991685986519,0.000276519102044,0.00383345223963,0.00151859491598,0.00197443645447,0.000192718973267,1.1990548046e-05,0.538410604
img_00103.jpg,0.994379520416,2.71315116152e-06,1.03918682726e-06,9.35417688197e-07,0.00012933043763,0.00751890288666,6.02023010288e-06,3.50473746948e-05
img_00109.jpg,0.999168753624,8.57857287428e-07,8.04378203156e-07,3.23438871419e-05,0.000164580764249,0.000104983941128,9.61580735748e-06,0.127672016621
img_00119.jpg,4.25278230978e-05,0.00227591721341,1.62923060998e-05,2.78281604551e-05,0.999950051308,3.37623278028e-05,9.58503551374e-06,0.0641856789589
img_00120.jpg,0.797228038311,0.000580080086365,0.000362091785064,0.00141695723869,0.00012709852308,0.0640653446317,0.00110061408486,0.993938148022
img_00125.jpg,0.997355282307,0.000322664971463,0.0162990223616,0.00261685950682,2.91911983368e-05,0.0029653259553,6.19433121756e-05,0.049787119031
img_00128.jpg,0.0154328243807,4.32480010204e-05,0.0210984367877,4.43918870587e-05,0.00457325438038,0.000133215973619,3.00255646835e-06,0.999504089355
img_00129.jpg,0.209346115589,0.0777249336243,0.000729018240236,0.000839621876366,0.0981644541025,0.0597008429468,0.289586395025,0.000661942816805
img_00133.jpg,0.0146499853581,0.0159001015127,0.00033112737583,0.000644235231448,0.989281356335,0.0326124615967,0.000963336671703,0.0288286693394
img_00138.jpg,0.915403664112,0.0135192330927,0.0011898453813,0.00657549966127,0.0284053944051,0.00181338796392,0.000933349365368,0.552165210247
img_00141.jpg,0.0539620704949,0.00210640975274,0.16024030745,0.000517256441526,0.000317272148095,0.00536999758333,0.000852050958201,0.99826914072
img_00152.jpg,0.226644203067,0.000765499833506,0.00137279415503,0.0016181259416,0.00117403408512,0.0314711146057,0.000392942951294,0.998186707497
