image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.30367898941,0.125576496124,0.226343274117,0.0384731590748,0.939594805241,0.0456210784614,0.0591404698789,0.368764430285
img_00007.jpg,0.959874033928,0.072561390698,0.0225200094283,0.239530429244,0.102452509105,0.126330345869,0.0286082979292,0.264062404633
img_00009.jpg,0.830101549625,0.610911786556,0.0599594786763,0.0681340172887,0.435520172119,0.611481010914,0.151284664869,0.175786629319
img_00018.jpg,0.994725883007,0.00724598160014,0.00184554699808,0.0063923173584,0.0610645897686,0.0667129307985,0.00259859231301,0.0920825377107
img_00027.jpg,0.928244888783,0.0372674502432,0.0148572269827,0.0435823574662,0.0817937105894,0.241696864367,0.226556390524,0.846565008163
img_00030.jpg,0.930715084076,0.0403422191739,0.0134992161766,0.0141728054732,0.328467190266,0.0262591466308,0.372911453247,0.125263646245
img_00040.jpg,0.801665127277,0.0799309909344,0.0161807760596,0.0498201176524,0.131761580706,0.316892325878,0.468810588121,0.800735533237
img_00046.jpg,0.972823441029,0.00419183680788,0.00637219939381,0.00845883507282,0.0251023471355,0.0106879426166,0.0198639631271,0.0574657544494
img_00053.jpg,0.93511736393,0.0215549003333,0.0029600171838,0.0843386501074,0.303337305784,0.0732941478491,0.00330102094449,0.483338207006
img_00071.jpg,0.626387774944,0.152436926961,0.207797795534,0.388728797436,0.634463429451,0.139041721821,0.0347034558654,0.152405917645
img_00075.jpg,0.966224193573,0.0975342020392,0.0319167599082,0.0387521795928,0.15153850615,0.447074770927,0.0240959078074,0.104610010982
img_00102.jpg,0.97060239315,0.0162760857493,0.0480462908745,0.0274786092341,0.112443625927,0.123563498259,0.0165037009865,0.986237823963
img_00103.jpg,0.9785374403,0.00369291799143,0.00124446337577,0.00321812042966,0.6014778018,0.192926332355,0.000580452615395,0.103207156062
img_00109.jpg,0.990620553493,0.00144450610969,0.000761442293879,0.00931796338409,0.214445114136,0.0163409095258,0.000863824679982,0.953576922417
img_00119.jpg,0.0554728396237,0.0751052573323,0.00215998152271,0.00438511092216,0.998611450195,0.0175430495292,0.00436944374815,0.0411180108786
img_00120.jpg,0.970439791679,0.0593798905611,0.0166564080864,0.0347807370126,0.102339856327,0.585353076458,0.116711378098,0.988084793091
img_00125.jpg,0.925849199295,0.0478482991457,0.0512884818017,0.117888227105,0.163095727563,0.065116032958,0.0290751047432,0.480075418949
img_00128.jpg,0.912556231022,0.0551218502223,0.397648125887,0.0108484178782,0.263298422098,0.0432634353638,0.00332239619456,0.997064828873
img_00129.jpg,0.79047203064,0.107947058976,0.0146228075027,0.0470973774791,0.157501176,0.342679649591,0.515292882919,0.804894804955
img_00133.jpg,0.76393455267,0.149846240878,0.0314983762801,0.0266700778157,0.967689692974,0.452031701803,0.00677940854803,0.345912069082
img_00138.jpg,0.963991820812,0.248198598623,0.0366751849651,0.0940084308386,0.361135900021,0.0720815360546,0.0323998145759,0.873043239117
img_00141.jpg,0.929255187511,0.264216244221,0.358919113874,0.0182111356407,0.0614221841097,0.364487856627,0.0258599221706,0.993613421917
img_00152.jpg,0.846419990063,0.0722738653421,0.0524947829545,0.0304958559573,0.272162765265,0.22891741991,0.0284320749342,0.984580397606
img_00161.jpg,0.987300276756,0.222594961524,0.331291615963,0.0384505689144,0.309053421021,0.194286704063,0.00669306656346,0.994815468788
img_00164.jpg,0.967535793781,0.0418239831924,0.00579959480092,0.0229580551386,0.575553417206,0.0121150948107,0.00473144231364,0.062410287559
img_00170.jpg,0.898870408535,0.063763000071,0.0252367183566,0.211435183883,0.108795553446,0.316519588232,0.0223755426705,0.123479560018
img_00171.jpg,0.899782657623,0.192512378097,0.0263744108379,0.326000154018,0.106063269079,0.87379026413,0.00966865941882,0.168598085642
img_00172.jpg,0.324907958508,0.368190199137,0.00793258100748,0.00811112113297,0.988510370255,0.0104017788544,0.0371147878468,0.236104279757
img_00175.jpg,0.8709461689,0.158935114741,0.0249187648296,0.353104203939,0.112160667777,0.826620399952,0.00994399283081,0.17344199121
img_00180.jpg,0.902558207512,0.132447853684,0.0956017300487,0.0677498057485,0.25162884593,0.0300820358098,0.137606054544,0.507302641869
img_00196.jpg,0.124527059495,0.224375501275,0.00781780853868,0.0110765360296,0.997489333153,0.0500508062541,0.00711069814861,0.0372337438166
img_00212.jpg,0.985979855061,0.0104703754187,0.00808048062027,0.0217359140515,0.117623589933,0.0197243597358,0.0174208506942,0.7512165308
img_00223.jpg,0.984291613102,0.089482434094,0.0388580933213,0.0231593009084,0.0127080902457,0.234189063311,0.00842316262424,0.392576009035
img_00230.jpg,0.96383523941,0.0375643409789,0.020581042394,0.106577120721,0.0990386605263,0.149758428335,0.0202316865325,0.0812472403049
img_00232.jpg,0.904953598976,0.672550916672,0.0148066980764,0.0500163696706,0.320116609335,0.00333921192214,0.89397841692,0.379478543997
img_00244.jpg,0.950679719448,0.483529627323,0.0153531394899,0.149608701468,0.456162452698,0.0580045282841,0.0207651983947,0.445808172226
img_00272.jpg,0.995446264744,0.0140458261594,0.0831203460693,0.0111339557916,0.0259830188006,0.0122425034642,0.000496493128594,0.450872570276
img_00280.jpg,0.90440094471,0.00259996950626,0.000154288922204,0.000844514812343,0.949890971184,0.00294768973254,0.00472945999354,0.286786288023
img_00282.jpg,0.907244026661,0.214203208685,0.0251289196312,0.344842165709,0.114101350307,0.874462902546,0.00876231119037,0.168574541807
img_00285.jpg,0.936217308044,0.114424273372,0.0877317264676,0.100242108107,0.169247329235,0.384063720703,0.11001059413,0.911952912807
img_00289.jpg,0.820483505726,0.111791282892,0.286718726158,0.021547973156,0.484673529863,0.382580906153,0.0151082910597,0.950803697109
img_00292.jpg,0.944487154484,0.0755707472563,0.0131806982681,0.0504057966173,0.0753534957767,0.197865769267,0.0932334363461,0.94872289896
img_00302.jpg,0.820491552353,0.0698132589459,0.0132210794836,0.0433379039168,0.113449387252,0.320275008678,0.442005366087,0.805672228336
img_00311.jpg,0.997452497482,0.000662286067382,0.00339050171897,0.0019686925225,0.0211579091847,0.00558908982202,0.00114758952986,0.0109562277794
img_00320.jpg,0.993150830269,0.0153720155358,0.00782924517989,0.00434557441622,0.0534658543766,0.00395867368206,0.00339767127298,0.026100223884
img_00331.jpg,0.890904605389,0.0135183744133,0.00622082361951,0.0288552753627,0.149862915277,0.0897683799267,0.103582367301,0.942019283772
img_00358.jpg,0.930517435074,0.0589688792825,0.021240837872,0.0583865009248,0.181857421994,0.312623530626,0.0975082293153,0.969528436661
img_00374.jpg,0.965110898018,0.151976644993,0.114826902747,0.0334487892687,0.259084075689,0.0510212182999,0.00768578192219,0.184270724654
img_00375.jpg,0.96675491333,0.257382839918,0.0358976908028,0.0765623673797,0.091274484992,0.160342231393,0.0436346717179,0.623066306114
img_00376.jpg,0.971503794193,0.0433804988861,0.0495670698583,0.0680490061641,0.037830170244,0.186483219266,0.138793766499,0.89690220356
img_00380.jpg,0.988633811474,0.104709140956,0.00712299672887,0.0403459742665,0.0543602071702,0.927480340004,0.00262834434398,0.751182675362
img_00383.jpg,0.99078565836,0.00128481641877,0.00279773096554,0.00267346994951,0.0673551037908,0.00602459535003,0.00253124255687,0.0204109419137
img_00398.jpg,0.780559957027,0.0176619607955,0.0235844329,0.0257804747671,0.364957034588,0.00653714314103,0.191828206182,0.11719161272
img_00407.jpg,0.955774784088,0.031911727041,0.00326087931171,0.0334597416222,0.0478998012841,0.385425746441,0.00782221462578,0.0269353538752
img_00417.jpg,0.981422364712,0.0151848336682,0.00897344108671,0.025244038552,0.117085546255,0.0289541129023,0.0229523293674,0.820393204689
img_00432.jpg,0.731167733669,0.261130779982,0.223095431924,0.161049023271,0.334688961506,0.710551202297,0.363034754992,0.600049257278
img_00442.jpg,0.716971576214,0.0520716831088,0.0318840444088,0.0153560014442,0.219652414322,0.076009079814,0.0422203652561,0.710910379887
img_00446.jpg,0.997428536415,0.000945551495533,0.0154373021796,0.00434711389244,0.0558440163732,0.131762653589,0.0015344832791,0.080428801477
img_00469.jpg,0.982288718224,0.0585615895689,0.0349716320634,0.0194177813828,0.0491453930736,0.0551506504416,0.00816770177335,0.0602679811418
img_00473.jpg,0.994493544102,0.00522891338915,0.0275008548051,0.0129105765373,0.0250412840396,0.0101821934804,0.00994836911559,0.712528586388
img_00483.jpg,0.979699671268,0.0118176136166,0.00901568122208,0.0189280454069,0.25993001461,0.00584051711485,0.00649172253907,0.66031986475
img_00484.jpg,0.936767160892,0.0299279540777,0.0171377826482,0.0315456874669,0.286880105734,0.033363763243,0.0401020869613,0.148497715592
img_00486.jpg,0.985148012638,0.0875672325492,0.00957284867764,0.032818492502,0.181701034307,0.0217399802059,0.00415278179571,0.359908491373
img_00487.jpg,0.11445145309,0.0403246916831,0.00374482269399,0.00369969801977,0.995876252651,0.00364772812463,0.00327206635848,0.261908888817
img_00493.jpg,0.97001773119,0.0427653454244,0.00697679305449,0.0289835892618,0.181303471327,0.0329842753708,0.0391308702528,0.909793257713
img_00518.jpg,0.985053956509,0.0050115538761,0.00138935598079,0.00762674771249,0.0741345137358,0.00837232172489,0.00473542744294,0.335973829031
img_00533.jpg,0.96608877182,0.018283136189,0.0351002551615,0.0401467233896,0.0578736774623,0.130118086934,0.0440549850464,0.981562852859
img_00538.jpg,0.914397239685,0.0768898651004,0.0129030616954,0.311993718147,0.65235388279,0.0297598876059,0.00385262118652,0.289593338966
img_00543.jpg,0.996632635593,0.000914832460694,0.00315896212123,0.00233884691261,0.0276896227151,0.00625854264945,0.00140972668305,0.0130352107808
img_00550.jpg,0.834661245346,0.0860140994191,0.229835808277,0.133341640234,0.261660277843,0.463780552149,0.297240555286,0.329780846834
img_00551.jpg,0.942969918251,0.0382559522986,0.0264550633729,0.0940043330193,0.0418584533036,0.520252168179,0.00938764866441,0.106842756271
img_00564.jpg,0.238224461675,0.145275235176,0.047403819859,0.0239798016846,0.965571761131,0.0545642860234,0.0766479745507,0.350705951452
img_00575.jpg,0.939408063889,0.0475459210575,0.0168858449906,0.0322804376483,0.411404103041,0.176852166653,0.0377473384142,0.956349909306
img_00582.jpg,0.908048689365,0.202515393496,0.129846677184,0.0880181491375,0.284379482269,0.0753748267889,0.00740403030068,0.0924117565155
img_00584.jpg,0.925087213516,0.341847658157,0.0170325953513,0.0198357645422,0.745573401451,0.174645721912,0.011852667667,0.536257445812
img_00587.jpg,0.951811373234,0.048597484827,0.0322130359709,0.0414418019354,0.082301184535,0.269549697638,0.10084130615,0.921428859234
img_00590.jpg,0.905097305775,0.147888705134,0.0433725826442,0.0620526075363,0.138981491327,0.388507664204,0.322780430317,0.947343409061
img_00591.jpg,0.976673901081,0.0235700849444,0.0085037490353,0.025266893208,0.0444770753384,0.246736928821,0.0689082965255,0.991809606552
img_00598.jpg,0.994647622108,0.0990090146661,0.00359424971975,0.0434412583709,0.107390888035,0.0908816605806,0.000426922109909,0.627165019512
img_00599.jpg,0.911856591702,0.06925676018,0.0124327102676,0.0431580431759,0.112299352884,0.362482696772,0.277433156967,0.975728034973
img_00612.jpg,0.695847988129,0.269142001867,0.0652582421899,0.122325412929,0.635190010071,0.629411816597,0.207448482513,0.618391036987
img_00618.jpg,0.890746951103,0.199117034674,0.174260988832,0.0142924496904,0.625830709934,0.354050666094,0.0161201003939,0.983618378639
img_00620.jpg,0.976115643978,0.0329982303083,0.00573473377153,0.0676852017641,0.019830211997,0.363842278719,0.010636145249,0.550721943378
img_00642.jpg,0.867413282394,0.0670773983002,0.00438316678628,0.020306667313,0.322734355927,0.191578999162,0.0108727542683,0.0401633195579
img_00646.jpg,0.749186694622,0.0337557084858,0.189797207713,0.0223311930895,0.795811116695,0.0406535454094,0.008849253878,0.996974527836
img_00648.jpg,0.996538043022,0.000798538152594,0.00367163680494,0.00225447583944,0.0256809778512,0.00632219342515,0.00139241840225,0.0117902141064
img_00650.jpg,0.81298995018,0.200612813234,0.0285496916622,0.0677527263761,0.243880078197,0.703374028206,0.455070793629,0.831693947315
img_00654.jpg,0.956060171127,0.315835684538,0.0262567158788,0.0512686260045,0.890817224979,0.0164534449577,0.0134332906455,0.891011536121
img_00664.jpg,0.998690843582,0.00284576741979,0.00698150554672,0.000813083024696,0.0310777202249,0.00292226858437,0.000356722972356,0.0046926047653
img_00667.jpg,0.131409749389,0.152205765247,0.0089293634519,0.0109993852675,0.99831032753,0.0276384018362,0.00500850891694,0.063652202487
