image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000452777021565,0.000295865989756,3.13547207043e-05,5.95238589085e-07,0.999653816223,6.55680992168e-07,1.24032226267e-07,2.79369896816e-06
img_00007.jpg,0.991602838039,2.05053620448e-05,4.62410243927e-05,0.00103471172042,9.85549263532e-07,0.000125305959955,1.5616675455e-06,0.0052945218049
img_00009.jpg,0.807077109814,0.050448641181,0.000373998977011,0.00011897910008,0.00222470099106,0.0893767997622,0.0023526721634,0.000263246853137
img_00018.jpg,0.997806966305,8.86048928805e-06,1.76992289198e-05,2.04023467631e-06,6.29203850622e-06,0.0108929630369,2.86496269837e-05,9.20655875234e-05
img_00027.jpg,0.037771128118,0.0241021085531,0.00194874079898,0.000593723147176,0.000479030946735,0.397898882627,0.00323607237078,0.0906079113483
img_00030.jpg,0.95708656311,0.00102935661562,0.00105793785769,0.00049918377772,0.00649328809232,0.00128479441628,0.0364844612777,0.000245438510319
img_00040.jpg,0.167180225253,0.0742035359144,0.00351942097768,0.00102747010533,0.00407865690067,0.121413744986,0.145031586289,0.00214549596421
img_00046.jpg,0.998473346233,3.02594398818e-05,2.13166349567e-05,2.82149403574e-06,5.13497761858e-05,3.14366370731e-05,3.48611065419e-05,3.84847953683e-05
img_00053.jpg,0.99993288517,1.37378287945e-06,5.74073304449e-08,5.1914848882e-06,9.13155773219e-08,1.09741208121e-07,4.00905175724e-09,1.86188153748e-05
img_00071.jpg,0.403903245926,0.00736359460279,0.0143682556227,0.0737068206072,0.000798163120635,0.0326007753611,0.00161982164718,0.052692130208
img_00075.jpg,0.890002906322,1.67082725966e-05,6.04372326052e-06,1.61395610121e-06,1.75351033249e-05,0.0222558565438,2.05217565963e-05,5.96859281359e-05
img_00102.jpg,0.995437324047,5.93695112912e-05,9.86983286566e-05,2.48898977588e-05,4.52803169537e-06,2.54745646089e-05,2.84746647594e-07,0.0413281470537
img_00103.jpg,0.998434603214,1.34482874614e-07,1.04363067521e-07,3.01306677386e-08,9.90905562048e-08,5.11651051056e-05,1.24731968754e-07,7.51314018999e-07
img_00109.jpg,0.994565486908,5.52113519348e-08,3.48050036791e-07,5.07182107867e-07,3.21286279359e-06,1.53620167112e-05,3.20508343066e-06,9.55017603701e-05
img_00119.jpg,0.00037530172267,0.000770183105487,0.000120862780022,3.03644883388e-05,0.997397422791,2.94666951959e-05,8.68582064868e-05,0.0848471000791
img_00120.jpg,0.00641876924783,0.000113310743473,5.58851897949e-05,6.8090907007e-05,8.56906353874e-07,0.0138070397079,3.63078870578e-05,0.996959507465
img_00125.jpg,0.997680902481,5.97431571805e-05,0.000328826194163,0.00039961937,3.34370611199e-07,0.000232212318224,4.68946927867e-06,0.00925870984793
img_00128.jpg,0.00202655768953,3.92860092688e-05,0.00138488167431,7.09592495696e-06,4.48717728432e-05,8.88234978902e-07,7.75503394834e-07,0.999473512173
