image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.00102049985435,0.000808561570011,0.000362296035746,1.84229756997e-05,0.95856744051,3.76631942345e-05,2.63219226326e-05,4.84142001369e-05
img_00007.jpg,0.853957295418,0.000808603188489,0.000374754716177,0.00631719548255,4.31482258136e-05,0.000737946655136,0.000135121037601,0.0349532179534
img_00009.jpg,0.432588428259,0.357754617929,0.054935246706,0.0214575063437,0.0645142495632,0.200137838721,0.0628523752093,0.0646602660418
img_00018.jpg,0.906808078289,0.00279434467666,0.00147421879228,0.000467540812679,0.000671788235195,0.0584234111011,0.0010736361146,0.00382907898165
img_00027.jpg,0.293729007244,0.205433547497,0.0926750674844,0.0377553403378,0.0747206062078,0.24339492619,0.0869875997305,0.234076529741
img_00030.jpg,0.275000423193,0.0188477002084,0.000712821551133,0.0112001728266,0.123286090791,0.0150383552536,0.0601639300585,0.0180311258882
img_00040.jpg,0.379353135824,0.269349366426,0.0737720653415,0.0169409327209,0.0931545570493,0.258166909218,0.153148517013,0.0361129529774
img_00046.jpg,0.957648515701,0.00197168067098,0.000368624081602,0.00112039491069,0.000761061091907,0.00440760608763,0.000577888742555,0.00637747021392
img_00053.jpg,0.978183269501,3.93550435547e-05,2.26557531278e-05,0.000519198190887,2.88337264465e-06,2.94265373668e-05,4.33267814515e-06,0.000950722722337
img_00071.jpg,0.215821549296,0.189177140594,0.0727193281054,0.178786560893,0.0135015780106,0.0412677414715,0.0105023635551,0.102298490703
img_00075.jpg,0.853519558907,0.003758354811,0.00150283635594,0.000174869666807,0.00110805709846,0.0450251884758,0.00404115673155,0.00236400542781
img_00102.jpg,0.937708973885,0.00526684941724,0.000626843248028,0.000640877464321,0.000286025519017,0.00120897567831,7.28380837245e-05,0.0298999547958
img_00103.jpg,0.978949010372,0.000103343867522,3.33812522513e-06,1.23197378343e-05,5.79477491556e-05,0.0015931626549,7.7375498222e-06,0.000764075724874
img_00109.jpg,0.752951562405,0.00212970841676,0.000148721010191,0.00114284188021,0.00312924548052,0.00124135334045,0.000807019765489,0.126345336437
img_00119.jpg,0.0186402536929,0.0116726877168,0.00364760332741,0.00109375547618,0.302103072405,0.00156451249495,0.00307518849149,0.149734258652
img_00120.jpg,0.101190365851,0.0155505668372,0.00195016770158,0.00113399070688,0.000160573836183,0.0146236727014,0.000834123580717,0.831672430038
img_00125.jpg,0.657803833485,0.0143899759278,0.0109596541151,0.0211095642298,0.00109902420081,0.0157860275358,0.00912474095821,0.155370801687
img_00128.jpg,0.00635354127735,0.000523319584318,6.58905919408e-05,0.000135592519655,5.89139835938e-06,4.9797686188e-06,5.89694082009e-06,0.996109306812
img_00129.jpg,0.337252914906,0.259900301695,0.0336544215679,0.00973207317293,0.0605425424874,0.18689070642,0.0894351229072,0.0190243311226
img_00133.jpg,0.00331182125956,0.0171949919313,0.000104873171949,0.000259950145846,0.909697651863,0.00383993820287,0.00156369328033,9.42436236073e-05
img_00138.jpg,0.297467172146,0.170075699687,0.0031154260505,0.00377670489252,0.0892100185156,0.0106845302507,0.00401691161096,0.00896304938942
img_00141.jpg,0.0594178140163,0.00856226403266,0.0833787992597,0.000273018755252,1.62305859703e-05,0.00034143627272,0.000102834455902,0.701594769955
img_00152.jpg,0.28972196579,0.0201287027448,0.00690088653937,0.00287457741797,0.000484676507767,0.00409267703071,0.000706397811882,0.754821896553
img_00161.jpg,0.000240611669142,5.79255938646e-05,0.000212308616028,2.44402654062e-05,1.70104286212e-07,1.54407575792e-06,1.13981138838e-06,0.998202204704
img_00164.jpg,1.18162888612e-05,6.58955116251e-07,3.0435434728e-10,1.95419125326e-09,0.992753922939,2.83952825697e-08,6.44591651167e-08,6.15358208833e-10
